Time	Data	Std-dev
30.18	1.78687000	0.00157000
30.19	1.78947500	0.00386500
30.2	1.78910000	0.00423000
30.21	1.79439500	0.00120500
30.22	1.79199000	0.00180000
30.23	1.78695500	0.00681500
30.24	1.79376000	0.00574000
30.25	1.78832500	0.00339500
30.26	1.79253000	0.00397000
30.27	1.79166500	0.00561500
30.28	1.79323500	0.00826500
30.29	1.79492000	0.00740000
30.3	1.79568500	0.00370500
30.31	1.78783500	0.00112500
30.32	1.79301500	0.00237500
30.33	1.79246000	0.00627000
30.34	1.79307000	0.00294000
30.35	1.78778000	0.00805000
30.36	1.78695000	0.00468000
30.37	1.79375000	0.00683000
30.38	1.79408500	0.00365500
30.39	1.79297000	0.00857000
30.4	1.79199000	0.00493000
30.41	1.78959500	0.00390500
30.42	1.78596500	0.00513500
30.43	1.78789000	0.00352000
30.44	1.78733000	0.00514000
30.45	1.78980000	0.00610000
30.46	1.78587500	0.00351500
30.47	1.78585500	0.00616500
30.48	1.78916000	0.00600000
30.49	1.78783000	0.00724000
30.5	1.78759500	0.00455500
30.51	1.78935000	0.00162000
30.52	1.79102000	0.00137000
30.53	1.78409000	0.00454000
30.54	1.78881000	0.00108000
30.55	1.79013500	0.00213500
30.56	1.79000500	0.00055500
30.57	1.78849000	0.00062000
30.58	1.79232500	0.00142500
30.59	1.79052500	0.00185500
30.6	1.78841500	0.00119500
30.61	1.78982000	0.00323000
30.62	1.79173500	0.00172500
30.63	1.79017000	0.00218000
30.64	1.79273500	0.00144500
30.65	1.79055000	0.00184000
30.66	1.79029000	0.00211000
30.67	1.78920000	0.00418000
30.68	1.78687000	0.00104000
30.69	1.79049000	0.00029000
30.7	1.78629500	0.00295500
30.71	1.78942000	0.00060000
30.72	1.78739000	0.00113000
30.73	1.78917000	0.00630000
30.74	1.79159000	0.00021000
30.75	1.79172000	0.00250000
30.76	1.78954500	0.00068500
30.77	1.78768500	0.00556500
30.78	1.78869000	0.00045000
30.79	1.79014000	0.00106000
30.8	1.79041000	0.00057000
30.81	1.79025000	0.00075000
30.82	1.78627000	0.00459000
30.83	1.78843500	0.00009500
30.84	1.78579000	0.00249000
30.85	1.78846500	0.00306500
30.86	1.78744500	0.00460500
30.87	1.78678000	0.00569000
30.88	1.78706500	0.00782500
30.89	1.78690000	0.00407000
30.9	1.78483500	0.00107500
30.91	1.78322500	0.00115500
30.92	1.78401000	0.00256000
30.93	1.78544000	0.00606000
30.94	1.78646500	0.00268500
30.95	1.78593500	0.00093500
30.96	1.79414000	0.00327000
30.97	1.79052500	0.00279500
30.98	1.78795000	0.00303000
30.99	1.78907000	0.00163000
31.0	1.78776500	0.00206500
31.01	1.78820000	0.00098000
31.02	1.78342000	0.00478000
31.03	1.78911000	0.00205000
31.04	1.78899500	0.00434500
31.05	1.78569500	0.00207500
31.06	1.78617500	0.00106500
31.07	1.78617000	0.00327000
31.08	1.78554000	0.00170000
31.09	1.78702000	0.00426000
31.1	1.78483000	0.00241000
31.11	1.78832500	0.00227500
31.12	1.78851000	0.00356000
31.13	1.79122000	0.00186000
31.14	1.78636500	0.00344500
31.15	1.78996500	0.00415500
31.16	1.79003500	0.00116500
31.17	1.79051000	0.00433000
31.18	1.79048500	0.00145500
31.19	1.79156500	0.00198500
31.2	1.79132000	0.00239000
31.21	1.78958500	0.00015500
31.22	1.78927000	0.00325000
31.23	1.78648000	0.00473000
31.24	1.78768000	0.00052000
31.25	1.79180000	0.00426000
31.26	1.78919000	0.00119000
31.27	1.78717500	0.00014500
31.28	1.78731000	0.00034000
31.29	1.78726000	0.00121000
31.3	1.79057500	0.00304500
31.31	1.78765500	0.00277500
31.32	1.79201000	0.00213000
31.33	1.78957500	0.00258500
31.34	1.78724500	0.00425500
31.35	1.78844000	0.00438000
31.36	1.78859500	0.00249500
31.37	1.79449500	0.00439500
31.38	1.79256500	0.00314500
31.39	1.78387500	0.00359500
31.4	1.78945500	0.00123500
31.41	1.78909500	0.00103500
31.42	1.79014500	0.00240500
31.43	1.79381000	0.00424000
31.44	1.79201500	0.00106500
31.45	1.78829500	0.00168500
31.46	1.78458000	0.00245000
31.47	1.79132000	0.00008000
31.48	1.78792000	0.00313000
31.49	1.79352000	0.00290000
31.5	1.79212500	0.00353500
31.51	1.78925000	0.00139000
31.52	1.78606500	0.00119500
31.53	1.78901500	0.00333500
31.54	1.79011000	0.00308000
31.55	1.78764000	0.00137000
31.56	1.79504000	0.00339000
31.57	1.79212000	0.00210000
31.58	1.79164000	0.00174000
31.59	1.78697500	0.00132500
31.6	1.78767000	0.00425000
31.61	1.78296500	0.00111500
31.62	1.78547500	0.00398500
31.63	1.79462500	0.00114500
31.64	1.78956500	0.00409500
31.65	1.79178000	0.00359000
31.66	1.79176500	0.00121500
31.67	1.79575500	0.00216500
31.68	1.78872000	0.00238000
31.69	1.79232500	0.00603500
31.7	1.79196000	0.00418000
31.71	1.79042000	0.00295000
31.72	1.79481500	0.00064500
31.73	1.79406500	0.00065500
31.74	1.79123000	0.00200000
31.75	1.79223500	0.00374500
31.76	1.79208000	0.00253000
31.77	1.79113500	0.00070500
31.78	1.79512000	0.00184000
31.79	1.79581000	0.00137000
31.8	1.79506500	0.00504500
31.81	1.78901500	0.00281500
31.82	1.79454500	0.00086500
31.83	1.79177500	0.00070500
31.84	1.79195000	0.00090000
31.85	1.79038000	0.00087000
31.86	1.79016500	0.00244500
31.87	1.79003500	0.00074500
31.88	1.78500500	0.00334500
31.89	1.79038500	0.00126500
31.9	1.79462000	0.00212000
31.91	1.78975500	0.00175500
31.92	1.79315500	0.00236500
31.93	1.79219500	0.00334500
31.94	1.78582500	0.00255500
31.95	1.79062000	0.00375000
31.96	1.78975000	0.00318000
31.97	1.78800000	0.00402000
31.98	1.78945500	0.00028500
31.99	1.78758500	0.00161500
32.0	1.78509500	0.00511500
32.01	1.79362000	0.00707000
32.02	1.79218000	0.00371000
32.03	1.79139000	0.00165000
32.04	1.79119500	0.00246500
32.05	1.79069500	0.00343500
32.06	1.79169000	0.00131000
32.07	1.79172500	0.00206500
32.08	1.79132500	0.00047500
32.09	1.79677500	0.00130500
32.1	1.79494500	0.00063500
32.11	1.79282500	0.00424500
32.12	1.79544500	0.00395500
32.13	1.79332500	0.00057500
32.14	1.79112500	0.00062500
32.15	1.79979000	0.00403000
32.16	1.79406000	0.00309000
32.17	1.80211500	0.00265500
32.18	1.79153000	0.00194000
32.19	1.79158000	0.00451000
32.2	1.79290500	0.00126500
32.21	1.79715000	0.00293000
32.22	1.78797000	0.00066000
32.23	1.79014000	0.00351000
32.24	1.79137000	0.00008000
32.25	1.79041000	0.00352000
32.26	1.79245500	0.00053500
32.27	1.79062500	0.00110500
32.28	1.79345500	0.00126500
32.29	1.78882500	0.00312500
32.3	1.79249500	0.00012500
32.31	1.78802000	0.00279000
32.32	1.79350500	0.00418500
32.33	1.78734500	0.00274500
32.34	1.78895000	0.00039000
32.35	1.78761500	0.00099500
32.36	1.79055000	0.00052000
32.37	1.79207500	0.00377500
32.38	1.79064000	0.00125000
32.39	1.78761500	0.00167500
32.4	1.78873500	0.00016500
32.41	1.79025500	0.00208500
32.42	1.79321500	0.00035500
32.43	1.79238000	0.00141000
32.44	1.79270500	0.00025500
32.45	1.78746000	0.00127000
32.46	1.79133000	0.00028000
32.47	1.78676500	0.00013500
32.48	1.78964000	0.00420000
32.49	1.78927000	0.00082000
32.5	1.79185500	0.00029500
32.51	1.78835500	0.00160500
32.52	1.78518000	0.00066000
32.53	1.78937500	0.00167500
32.54	1.79079000	0.00030000
32.55	1.79203500	0.00120500
32.56	1.78988000	0.00185000
32.57	1.79396000	0.00243000
32.58	1.78794000	0.00860000
32.59	1.78640500	0.00306500
32.6	1.78972500	0.00410500
32.61	1.78616500	0.00528500
32.62	1.79027000	0.00548000
32.63	1.78973500	0.00150500
32.64	1.78760500	0.00029500
32.65	1.78884500	0.00285500
32.66	1.78953000	0.00059000
32.67	1.78764500	0.00390500
32.68	1.78735500	0.00266500
32.69	1.78742000	0.00619000
32.7	1.78788000	0.00813000
32.71	1.78597000	0.00294000
32.72	1.78697000	0.00322000
32.73	1.79014500	0.00381500
32.74	1.79427000	0.00308000
32.75	1.79212000	0.00020000
32.76	1.79426500	0.00040500
32.77	1.78727500	0.00106500
32.78	1.79270000	0.00066000
32.79	1.78930000	0.00030000
32.8	1.78896500	0.00095500
32.81	1.78799500	0.00206500
32.82	1.78971000	0.00143000
32.83	1.79280500	0.00062500
32.84	1.79514000	0.00394000
32.85	1.79411500	0.00623500
32.86	1.78735000	0.00295000
32.87	1.79498000	0.00048000
32.88	1.78827000	0.00281000
32.89	1.78955000	0.00157000
32.9	1.78766000	0.00087000
32.91	1.78835000	0.00057000
32.92	1.79183000	0.00464000
32.93	1.78929000	0.00292000
32.94	1.78861500	0.00327500
32.95	1.78922000	0.00018000
32.96	1.79007500	0.00153500
32.97	1.79290500	0.00018500
32.98	1.79127500	0.00369500
32.99	1.79487500	0.00572500
33.0	1.78829500	0.00202500
33.01	1.78902000	0.00737000
33.02	1.79538000	0.00671000
33.03	1.79029000	0.00654000
33.04	1.79390000	0.00258000
33.05	1.79375000	0.00382000
33.06	1.79221500	0.00500500
33.07	1.79242000	0.00370000
33.08	1.78921000	0.00748000
33.09	1.78998000	0.00633000
33.1	1.79745500	0.00450500
33.11	1.78958000	0.00092000
33.12	1.79334500	0.00320500
33.13	1.79048500	0.00298500
33.14	1.78858500	0.00473500
33.15	1.79274000	0.00378000
33.16	1.79125000	0.00668000
33.17	1.79486000	0.00444000
33.18	1.78664000	0.00768000
33.19	1.79341500	0.00671500
33.2	1.78738500	0.00440500
33.21	1.78417500	0.00463500
33.22	1.78875500	0.00647500
33.23	1.78873500	0.00613500
33.24	1.79122500	0.00005500
33.25	1.78755500	0.00221500
33.26	1.78877500	0.00418500
33.27	1.79187500	0.00081500
33.28	1.79119500	0.00378500
33.29	1.79225000	0.00318000
33.3	1.79439500	0.00073500
33.31	1.79169500	0.00387500
33.32	1.79090000	0.00301000
33.33	1.79234000	0.00267000
33.34	1.79852000	0.00248000
33.35	1.79519500	0.00224500
33.36	1.79663000	0.00038000
33.37	1.78939500	0.00037500
33.38	1.79004000	0.00144000
33.39	1.79123000	0.00120000
33.4	1.78953500	0.00096500
33.41	1.78786500	0.00374500
33.42	1.79202500	0.00043500
33.43	1.79055000	0.00205000
33.44	1.79290500	0.00063500
33.45	1.79225500	0.00089500
33.46	1.79264500	0.00319500
33.47	1.78956000	0.00455000
33.48	1.78809000	0.00005000
33.49	1.79496500	0.00361500
33.5	1.79301500	0.00113500
33.51	1.79514500	0.00080500
33.52	1.79654500	0.00418500
33.53	1.78916500	0.00565500
33.54	1.79297000	0.00411000
33.55	1.78796500	0.00289500
33.56	1.78838500	0.00358500
33.57	1.79301500	0.00707500
33.58	1.79554500	0.00112500
33.59	1.78967000	0.00600000
33.6	1.79316000	0.00199000
33.61	1.79061500	0.00749500
33.62	1.79101000	0.00394000
33.63	1.78975000	0.00479000
33.64	1.79373000	0.00527000
33.65	1.79580000	0.00291000
33.66	1.79080000	0.00397000
33.67	1.79097000	0.00645000
33.68	1.79078000	0.00573000
33.69	1.79383500	0.00338500
33.7	1.79441500	0.00459500
33.71	1.79744000	0.00878000
33.72	1.79387500	0.00734500
33.73	1.79523000	0.00696000
33.74	1.79544500	0.00133500
33.75	1.79542000	0.00000000
33.76	1.79594000	0.00353000
33.77	1.79213000	0.00530000
33.78	1.79170000	0.00309000
33.79	1.79304000	0.00012000
33.8	1.79291500	0.00472500
33.81	1.79286500	0.00051500
33.82	1.78935500	0.00111500
33.83	1.79493500	0.00016500
33.84	1.78973000	0.00121000
33.85	1.79320000	0.00824000
33.86	1.79000500	0.00386500
33.87	1.78871500	0.00603500
33.88	1.79591500	0.00633500
33.89	1.79792500	0.00229500
33.9	1.79689500	0.00520500
33.91	1.79639500	0.00579500
33.92	1.79888500	0.00696500
33.93	1.78848500	0.00651500
33.94	1.78982000	0.00065000
33.95	1.79271500	0.00857500
33.96	1.79309000	0.00249000
33.97	1.79484500	0.00777500
33.98	1.79570500	0.00673500
33.99	1.78998000	0.00384000
34.0	1.78998500	0.00616500
34.01	1.79196000	0.00606000
34.02	1.79156500	0.00890500
34.03	1.79856500	0.00649500
34.04	1.79184500	0.00748500
34.05	1.78852000	0.00429000
34.06	1.79325000	0.00867000
34.07	1.79428000	0.00519000
34.08	1.79332000	0.00978000
34.09	1.79234000	0.00970000
34.1	1.79121500	0.00328500
34.11	1.78971500	0.00096500
34.12	1.78807500	0.00440500
34.13	1.79218000	0.00342000
34.14	1.79035000	0.00445000
34.15	1.78643000	0.00188000
34.16	1.78415500	0.00080500
34.17	1.78731500	0.00354500
34.18	1.79272500	0.00118500
34.19	1.78804000	0.00098000
34.2	1.79333500	0.00383500
34.21	1.79000000	0.00657000
34.22	1.78977000	0.00685000
34.23	1.79362500	0.00440500
34.24	1.79125500	0.00411500
34.25	1.78788500	0.00562500
34.26	1.79274000	0.00277000
34.27	1.79134000	0.00521000
34.28	1.79265500	0.00939500
34.29	1.79328000	0.00649000
34.3	1.79060000	0.00680000
34.31	1.78822500	0.00541500
34.32	1.78831000	0.00345000
34.33	1.78809000	0.00479000
34.34	1.78765500	0.00732500
34.35	1.79473000	0.00583000
34.36	1.79211000	0.00404000
34.37	1.79144000	0.00102000
34.38	1.79157000	0.00391000
34.39	1.78452500	0.00229500
34.4	1.78912000	0.00407000
34.41	1.78874500	0.00025500
34.42	1.79125500	0.00177500
34.43	1.78803000	0.00062000
34.44	1.78769500	0.00051500
34.45	1.78757500	0.00415500
34.46	1.78780000	0.00653000
34.47	1.78515000	0.00335000
34.48	1.78575500	0.00332500
34.49	1.78396000	0.00042000
34.5	1.78415000	0.00095000
34.51	1.78849000	0.00567000
34.52	1.78561500	0.00062500
34.53	1.78276000	0.00028000
34.54	1.79047000	0.00373000
34.55	1.78611500	0.00407500
34.56	1.78736000	0.00174000
34.57	1.78488000	0.00320000
34.58	1.78749500	0.00853500
34.59	1.78818500	0.00324500
34.6	1.78925000	0.00046000
34.61	1.78704000	0.00367000
34.62	1.78898000	0.00212000
34.63	1.78807000	0.00280000
34.64	1.78455000	0.00055000
34.65	1.78735000	0.00379000
34.66	1.78795500	0.00018500
34.67	1.78409000	0.00379000
34.68	1.78536500	0.00214500
34.69	1.79269500	0.00248500
34.7	1.78513000	0.00020000
34.71	1.78861500	0.00234500
34.72	1.78458000	0.00404000
34.73	1.78593000	0.00127000
34.74	1.78745000	0.00396000
34.75	1.78873500	0.00250500
34.76	1.78853500	0.00153500
34.77	1.78803500	0.00392500
34.78	1.78515500	0.00164500
34.79	1.78953500	0.00268500
34.8	1.79090500	0.00032500
34.81	1.78806000	0.00336000
34.82	1.78720000	0.00314000
34.83	1.78933500	0.00317500
34.84	1.78909000	0.00161000
34.85	1.78806000	0.00004000
34.86	1.78872500	0.00033500
34.87	1.78741500	0.00340500
34.88	1.79200500	0.00272500
34.89	1.79193500	0.00252500
34.9	1.79218500	0.00093500
34.91	1.78946000	0.00499000
34.92	1.79148000	0.00241000
34.93	1.79084500	0.00015500
34.94	1.79070500	0.00343500
34.95	1.79089500	0.00336500
34.96	1.79097000	0.00861000
34.97	1.78838500	0.00368500
34.98	1.79260000	0.00114000
34.99	1.78956500	0.00011500
35.0	1.78938000	0.00270000
35.01	1.78743500	0.00382500
35.02	1.79012000	0.00133000
35.03	1.79177000	0.00060000
35.04	1.79237000	0.00278000
35.05	1.79276000	0.00294000
35.06	1.79024000	0.00109000
35.07	1.78789500	0.00386500
35.08	1.78697000	0.00031000
35.09	1.78979000	0.00163000
35.1	1.79055500	0.00131500
35.11	1.78927000	0.00329000
35.12	1.79111000	0.00556000
35.13	1.79216000	0.00091000
35.14	1.79302500	0.00147500
35.15	1.79123000	0.00100000
35.16	1.78933000	0.00131000
35.17	1.79319000	0.00100000
35.18	1.79515500	0.00082500
35.19	1.78863000	0.00400000
35.2	1.78943500	0.00241500
35.21	1.79010500	0.00420500
35.22	1.78554500	0.00318500
35.23	1.79243500	0.00293500
35.24	1.79008500	0.00299500
35.25	1.78514000	0.00103000
35.26	1.78885500	0.00431500
35.27	1.78558500	0.00228500
35.28	1.78720000	0.00785000
35.29	1.78799500	0.00083500
35.3	1.78572500	0.00384500
35.31	1.78611000	0.00279000
35.32	1.78184000	0.00536000
35.33	1.78253500	0.00954500
35.34	1.78756500	0.00782500
35.35	1.78184500	0.00066500
35.36	1.78929000	0.00597000
35.37	1.78698000	0.00578000
35.38	1.78626500	0.00366500
35.39	1.78262000	0.00315000
35.4	1.78656000	0.00514000
35.41	1.78259500	0.00431500
35.42	1.78414000	0.00368000
35.43	1.79004000	0.00166000
35.44	1.78291000	0.00198000
35.45	1.78493000	0.00212000
35.46	1.78425000	0.00261000
35.47	1.78854500	0.00248500
35.48	1.78816000	0.00376000
35.49	1.78885000	0.00024000
35.5	1.78598500	0.00187500
35.51	1.78514500	0.00047500
35.52	1.78799500	0.00173500
35.53	1.78889500	0.00149500
35.54	1.78983500	0.00105500
35.55	1.78765500	0.00594500
35.56	1.79078000	0.00447000
35.57	1.79188000	0.00339000
35.58	1.78960000	0.00771000
35.59	1.78730000	0.00751000
35.6	1.78633500	0.00483500
35.61	1.78404500	0.00872500
35.62	1.78595000	0.00056000
35.63	1.78797500	0.00352500
35.64	1.78551000	0.00298000
35.65	1.78512500	0.00405500
35.66	1.78843500	0.00650500
35.67	1.78831500	0.00125500
35.68	1.79029000	0.00528000
35.69	1.79147500	0.00020500
35.7	1.78781000	0.00524000
35.71	1.79037500	0.00543500
35.72	1.79700500	0.00187500
35.73	1.79350000	0.00026000
35.74	1.79355500	0.00317500
35.75	1.79247500	0.00291500
35.76	1.79147500	0.00295500
35.77	1.79151500	0.00126500
35.78	1.78893000	0.00336000
35.79	1.78875000	0.00241000
35.8	1.78361500	0.00471500
35.81	1.79034500	0.00210500
35.82	1.78897000	0.00097000
35.83	1.78703000	0.00310000
35.84	1.79315500	0.00317500
35.85	1.78567000	0.00256000
35.86	1.79399000	0.00478000
35.87	1.79381500	0.00214500
35.88	1.79118000	0.00256000
35.89	1.79253000	0.00188000
35.9	1.78830000	0.00044000
35.91	1.79090000	0.00192000
35.92	1.79171500	0.00352500
35.93	1.78763500	0.00084500
35.94	1.78153500	0.00265500
35.95	1.78328000	0.00250000
35.96	1.78669000	0.00376000
35.97	1.78362000	0.00099000
35.98	1.78818000	0.00169000
35.99	1.78528500	0.00290500
36.0	1.78565000	0.00118000
36.01	1.78870000	0.00038000
36.02	1.78884000	0.00292000
36.03	1.78680500	0.00179500
36.04	1.78864000	0.00121000
36.05	1.78812500	0.00076500
36.06	1.78659000	0.00244000
36.07	1.78594000	0.00498000
36.08	1.79036000	0.00102000
36.09	1.79004500	0.00166500
36.1	1.78535000	0.00097000
36.11	1.78709000	0.00051000
36.12	1.78485000	0.00061000
36.13	1.79215500	0.00554500
36.14	1.78864500	0.00411500
36.15	1.79003500	0.00311500
36.16	1.78748500	0.00163500
36.17	1.78746000	0.00027000
36.18	1.79014500	0.00014500
36.19	1.78784500	0.00201500
36.2	1.79028000	0.00078000
36.21	1.78960500	0.00110500
36.22	1.78707000	0.00078000
36.23	1.78811500	0.00324500
36.24	1.78945500	0.00200500
36.25	1.78864500	0.00072500
36.26	1.79017000	0.00204000
36.27	1.79023500	0.00281500
36.28	1.78515000	0.00200000
36.29	1.78781500	0.00257500
36.3	1.78623000	0.00206000
36.31	1.78618000	0.00021000
36.32	1.78943500	0.00030500
36.33	1.79140500	0.00667500
36.34	1.78914500	0.00088500
36.35	1.79331500	0.00140500
36.36	1.78902000	0.00430000
36.37	1.78927500	0.00244500
36.38	1.79189500	0.00176500
36.39	1.79046500	0.00616500
36.4	1.78985500	0.00504500
36.41	1.79230000	0.00343000
36.42	1.79163500	0.00497500
36.43	1.79239500	0.00545500
36.44	1.79184000	0.00193000
36.45	1.78790500	0.00553500
36.46	1.78679000	0.00273000
36.47	1.78418000	0.00439000
36.48	1.79093000	0.00073000
36.49	1.78616000	0.00439000
36.5	1.79319500	0.00102500
36.51	1.78934500	0.00447500
36.52	1.78749500	0.00255500
36.53	1.79209500	0.00313500
36.54	1.79371500	0.00302500
36.55	1.78797000	0.00081000
36.56	1.79096500	0.00101500
36.57	1.78905500	0.00121500
36.58	1.78618000	0.00155000
36.59	1.79010000	0.00404000
36.6	1.78840000	0.00285000
36.61	1.79801000	0.00396000
36.62	1.79323000	0.00032000
36.63	1.79472500	0.00428500
36.64	1.79086500	0.00180500
36.65	1.79415500	0.00321500
36.66	1.78486000	0.00201000
36.67	1.78538500	0.00281500
36.68	1.78873500	0.00238500
36.69	1.78734500	0.00093500
36.7	1.78587500	0.00215500
36.71	1.79059000	0.00197000
36.72	1.78890500	0.00510500
36.73	1.78887500	0.00788500
36.74	1.78989500	0.00679500
36.75	1.78554000	0.00415000
36.76	1.78783500	0.00135500
36.77	1.78837500	0.00536500
36.78	1.78872500	0.00769500
36.79	1.78864000	0.00371000
36.8	1.78612000	0.00144000
36.81	1.78815500	0.01005500
36.82	1.79012000	0.00455000
36.83	1.78765500	0.00608500
36.84	1.78616500	0.00624500
36.85	1.78670000	0.00399000
36.86	1.78546000	0.00370000
36.87	1.78682000	0.00429000
36.88	1.78826000	0.00432000
36.89	1.78858500	0.00624500
36.9	1.79238000	0.00528000
36.91	1.78665000	0.00390000
36.92	1.78622000	0.00502000
36.93	1.78675000	0.00291000
36.94	1.78660500	0.00093500
36.95	1.78547000	0.00650000
36.96	1.79003500	0.00120500
36.97	1.78832000	0.00237000
36.98	1.78675000	0.00517000
36.99	1.79133000	0.00045000
37.0	1.78785000	0.00339000
37.01	1.79108500	0.00419500
37.02	1.78921500	0.00543500
37.03	1.78539500	0.00709500
37.04	1.78961000	0.00526000
37.05	1.78671000	0.00247000
37.06	1.78599500	0.00086500
37.07	1.78631500	0.00135500
37.08	1.78603500	0.00133500
37.09	1.78575500	0.00139500
37.1	1.78586000	0.00299000
37.11	1.78258500	0.00273500
37.12	1.78119000	0.00436000
37.13	1.78503500	0.00042500
37.14	1.78243000	0.00121000
37.15	1.78703500	0.00161500
37.16	1.78499500	0.00247500
37.17	1.78602000	0.00167000
37.18	1.78193500	0.00072500
37.19	1.78851500	0.00355500
37.2	1.78554500	0.00164500
37.21	1.78943500	0.00063500
37.22	1.78410500	0.00150500
37.23	1.78933000	0.00121000
37.24	1.78214500	0.00106500
37.25	1.78747500	0.00012500
37.26	1.78965000	0.00253000
37.27	1.78700500	0.00044500
37.28	1.78533500	0.00064500
37.29	1.78576500	0.00054500
37.3	1.78350000	0.00021000
37.31	1.78706000	0.00225000
37.32	1.79064500	0.00270500
37.33	1.78968500	0.00450500
37.34	1.78736000	0.00152000
37.35	1.79130500	0.00042500
37.36	1.78902000	0.00334000
37.37	1.78804000	0.00159000
37.38	1.78550000	0.00189000
37.39	1.79210500	0.00482500
37.4	1.78827000	0.00012000
37.41	1.79217500	0.00411500
37.42	1.78930000	0.00422000
37.43	1.79259500	0.00351500
37.44	1.79106500	0.00108500
37.45	1.79099500	0.00118500
37.46	1.78816000	0.00024000
37.47	1.79433500	0.00026500
37.48	1.78995000	0.00178000
37.49	1.78589000	0.00049000
37.5	1.78349000	0.00254000
37.51	1.78766500	0.00207500
37.52	1.78458500	0.00035500
37.53	1.78947500	0.00011500
37.54	1.78911500	0.00288500
37.55	1.78879000	0.00466000
37.56	1.78659000	0.00147000
