Time	KEAP1kd-IQK_BB-rmsd	KEAP1kd-IQK_IQK-rmsd	KEAP1kd_BB-rmsd	Mean	Std-dev
17.9200001	0.1036862		0.077912		0.0798618		0.08715333		0.01171757
17.9300003	0.104032		0.0707064		0.0806239		0.08512077		0.01397176
17.9400005	0.1072006		0.0739164		0.0870052		0.08937407		0.01369107
17.9500008	0.1073335		0.0702011		0.0758529		0.08446250		0.01633601
17.960001	0.106204		0.0847809		0.0807433		0.09057607		0.01117288
17.9700012	0.1014409		0.0681742		0.0738798		0.08116497		0.01452523
17.9800014	0.1039598		0.0708941		0.0825824		0.08581210		0.01369083
17.9900017	0.1045788		0.0695501		0.0805373		0.08488873		0.01462768
18.0	0.0986023		0.0583083		0.0781667		0.07835910		0.01645052
18.0100002	0.1018109		0.0870721		0.0667398		0.08520760		0.01437829
18.0200005	0.1028552		0.0949212		0.0714923		0.08975623		0.01331454
18.0300007	0.0990229		0.0605218		0.0790984		0.07954770		0.01572122
18.0400009	0.0965351		0.0803716		0.0761534		0.08435337		0.00878424
18.0500011	0.0981103		0.0747012		0.0780456		0.08361903		0.01033744
18.0600014	0.0937771		0.0713341		0.0788079		0.08130637		0.00933109
18.0700016	0.1039069		0.0968944		0.0804079		0.09373640		0.00984989
18.0799999	0.1069575		0.0870658		0.091761		0.09526143		0.00848959
18.0900002	0.1070683		0.0679629		0.0840177		0.08634963		0.01604964
18.1000004	0.1075019		0.0803962		0.0828514		0.09024983		0.01224016
18.1100006	0.1035756		0.0922337		0.0779336		0.09124763		0.01049150
18.1200008	0.0982055		0.0785354		0.0789138		0.08521823		0.00918468
18.1300011	0.0870373		0.0850488		0.077959		0.08334837		0.00389636
18.1400013	0.096305		0.0830245		0.0827323		0.08735393		0.00633048
18.1500015	0.1009434		0.103079		0.0836692		0.09589720		0.00869035
18.1600018	0.0997118		0.0784038		0.0813772		0.08649760		0.00942237
18.1700001	0.0931324		0.09609		0.0833609		0.09086110		0.00543915
18.1800003	0.0957191		0.0574641		0.0721696		0.07511760		0.01575604
18.1900005	0.0924327		0.0750337		0.0892554		0.08557393		0.00756510
18.2000008	0.0944893		0.0731158		0.0775952		0.08173343		0.00920327
18.210001	0.1082332		0.0905463		0.0875094		0.09542963		0.00913799
18.2200012	0.1069386		0.0807666		0.0828109		0.09017203		0.01188509
18.2300014	0.0964739		0.094543		0.0903516		0.09378950		0.00255558
18.2400017	0.0975715		0.0900744		0.0797484		0.08913143		0.00730674
18.25	0.0982089		0.0756619		0.0753946		0.08308847		0.01069232
18.2600002	0.0931066		0.0908139		0.0718494		0.08525663		0.00952644
18.2700005	0.0806938		0.069163		0.0723455		0.07406743		0.00486235
18.2800007	0.0942826		0.1023535		0.0831879		0.09327467		0.00785672
18.2900009	0.0919427		0.0738962		0.0798452		0.08189470		0.00750863
18.3000011	0.09866		0.0620507		0.0712461		0.07731893		0.01555034
18.3100014	0.0942362		0.0624558		0.0831737		0.07995523		0.01317238
18.3200016	0.1026898		0.0974661		0.078679		0.09294497		0.01031052
18.3299999	0.1004254		0.0833824		0.0786309		0.08747957		0.00935735
18.3400002	0.096463		0.0763663		0.0825299		0.08511973		0.00840634
18.3500004	0.1036141		0.069241		0.0817496		0.08486823		0.01420497
18.3600006	0.1056544		0.0634459		0.0783379		0.08247940		0.01747862
18.3700008	0.096626		0.0632208		0.078412		0.07941960		0.01365621
18.3800011	0.0923251		0.0755334		0.0807494		0.08286930		0.00701716
18.3900013	0.0899666		0.0622781		0.073707		0.07531723		0.01136098
18.4000015	0.0990675		0.0700412		0.0780346		0.08238110		0.01224202
18.4100018	0.099173		0.0700323		0.074631		0.08127877		0.01279166
18.4200001	0.1031768		0.0536843		0.0786419		0.07850100		0.02020547
18.4300003	0.093205		0.0900662		0.0790228		0.08743133		0.00608225
18.4400005	0.0983066		0.0931002		0.07722		0.08954227		0.00896866
18.4500008	0.1118806		0.074047		0.0852928		0.09040680		0.01586317
18.460001	0.1064537		0.0616165		0.0798864		0.08265220		0.01840889
18.4700012	0.1055222		0.0808381		0.0874006		0.09125363		0.01043905
18.4800014	0.093567		0.0521092		0.0790916		0.07492260		0.01717989
18.4900017	0.1005277		0.0516788		0.0848461		0.07901753		0.02036390
18.5	0.1020616		0.0710109		0.0812859		0.08478613		0.01291576
18.5100002	0.0984287		0.0765778		0.0807299		0.08524547		0.00947482
18.5200005	0.1074829		0.0752078		0.0732519		0.08531420		0.01569596
18.5300007	0.1098646		0.0558796		0.0805893		0.08211117		0.02206554
18.5400009	0.1022999		0.0592112		0.0761428		0.07921797		0.01772478
18.5500011	0.0985053		0.0712944		0.0739709		0.08125687		0.01224533
18.5600014	0.1027398		0.06829		0.0818932		0.08430767		0.01416732
18.5700016	0.1077452		0.0584408		0.077025		0.08107033		0.02033067
18.5800018	0.111318		0.0809385		0.0764878		0.08958143		0.01547710
18.5900002	0.1021827		0.0737136		0.0835553		0.08648387		0.01180550
18.6000004	0.0952143		0.0804223		0.0826895		0.08610870		0.00650482
18.6100006	0.0969452		0.060746		0.0883779		0.08202303		0.01544633
18.6200008	0.0929634		0.054868		0.0776562		0.07516253		0.01565202
18.6300011	0.1098008		0.0714483		0.0791418		0.08679697		0.01656663
18.6400013	0.1001083		0.0723324		0.0832711		0.08523727		0.01142437
18.6500015	0.1046733		0.0768079		0.090798		0.09075973		0.01137603
18.6600018	0.114974		0.059149		0.0853278		0.08648360		0.02280511
18.6700001	0.1059507		0.0698299		0.0815133		0.08576463		0.01504955
18.6800003	0.1149602		0.0966016		0.0816607		0.09774083		0.01361831
18.6900005	0.1000817		0.0687673		0.0871804		0.08534313		0.01284989
18.7000008	0.1071152		0.0894909		0.0816839		0.09276333		0.01063702
18.710001	0.1083318		0.0924256		0.0846618		0.09513973		0.00985197
18.7200012	0.1055224		0.0805753		0.0812466		0.08911477		0.01160519
18.7300014	0.1088503		0.079491		0.0837628		0.09070137		0.01295119
18.7400017	0.1081322		0.082115		0.0812432		0.09049680		0.01247519
18.75	0.1030249		0.0667283		0.0823384		0.08403053		0.01486625
18.7600002	0.1122507		0.0801702		0.073811		0.08874397		0.01682329
18.7700005	0.117411		0.0786832		0.0782642		0.09145280		0.01835602
18.7800007	0.110121		0.0812552		0.0829023		0.09142617		0.01323633
18.7900009	0.112098		0.0663228		0.079002		0.08580760		0.01929731
18.8000011	0.1103115		0.0968302		0.0785556		0.09523243		0.01301343
18.8100014	0.1116947		0.083635		0.0759733		0.09043433		0.01535530
18.8200016	0.0974238		0.0876575		0.082257		0.08911277		0.00627675
18.8300018	0.1042489		0.0663543		0.0850627		0.08522197		0.01547082
18.8400002	0.0929652		0.0573176		0.0876387		0.07930717		0.01570029
18.8500004	0.1087221		0.0762951		0.0852956		0.09010427		0.01366797
18.8600006	0.0978749		0.0628873		0.0850021		0.08192143		0.01444878
18.8700008	0.0949336		0.0606068		0.0766727		0.07740437		0.01402340
18.8800011	0.1045802		0.07199		0.0756497		0.08407330		0.01457734
18.8900013	0.1000752		0.0528553		0.0825122		0.07848090		0.01948706
18.9000015	0.1037158		0.0647395		0.0826083		0.08368787		0.01593031
18.9100018	0.0990015		0.0573442		0.0830255		0.07979040		0.01715968
18.9200001	0.1123173		0.0924983		0.0835948		0.09613680		0.01200485
18.9300003	0.1038337		0.0819995		0.0858776		0.09057027		0.00951136
18.9400005	0.1073328		0.083672		0.0870499		0.09268490		0.01044903
18.9500008	0.1043599		0.0670635		0.0840963		0.08517323		0.01524522
18.960001	0.1121641		0.0668887		0.0823302		0.08712767		0.01879233
18.9700012	0.1012026		0.0661349		0.0911184		0.08615197		0.01474076
18.9800014	0.0953279		0.0701373		0.0861643		0.08387650		0.01041048
18.9900017	0.0990274		0.0971381		0.0806934		0.09228630		0.00823362
19.0	0.0935247		0.0713665		0.0775604		0.08081720		0.00933458
19.0100002	0.0989373		0.0650452		0.0865251		0.08350253		0.01400049
19.0200005	0.0953873		0.0782828		0.0895277		0.08773260		0.00709731
19.0300007	0.1039117		0.0795706		0.0856118		0.08969803		0.01034876
19.0400009	0.1030912		0.087719		0.0812639		0.09069137		0.00915547
19.0500011	0.10677		0.0603704		0.0843578		0.08383273		0.01894620
19.0600014	0.10392		0.0537054		0.0822519		0.07995910		0.02056403
19.0700016	0.0956925		0.0679339		0.0884712		0.08403253		0.01175900
19.0800018	0.0978133		0.1136121		0.0765594		0.09599493		0.01518125
19.0900002	0.0987198		0.0871975		0.0715402		0.08581917		0.01113875
19.1000004	0.1051738		0.0717193		0.0890101		0.08863440		0.01366033
19.1100006	0.1086603		0.0775682		0.0856907		0.09063973		0.01316686
19.1200008	0.1052654		0.0790585		0.0774834		0.08726910		0.01274154
19.1300011	0.1053745		0.0786928		0.081136		0.08840110		0.01204338
19.1400013	0.0980474		0.0635014		0.0792723		0.08027370		0.01412111
19.1500015	0.0980552		0.0887111		0.0761733		0.08764653		0.00896491
19.1600018	0.1108175		0.0873396		0.0725271		0.09022807		0.01576486
19.1700001	0.0961168		0.0776654		0.0728961		0.08222610		0.01001333
19.1800003	0.1062359		0.0638719		0.0786844		0.08293073		0.01755374
19.1900005	0.0914354		0.1039774		0.0803188		0.09191053		0.00966442
19.2000008	0.0905637		0.0850561		0.0806432		0.08542100		0.00405824
19.210001	0.1021288		0.0711578		0.0830292		0.08543860		0.01275812
19.2200012	0.1011621		0.0792891		0.0860931		0.08884810		0.00913964
19.2300014	0.108422		0.0869284		0.0869643		0.09410490		0.01012373
19.2400017	0.0999818		0.1020973		0.0835303		0.09520313		0.00829900
19.25	0.0991121		0.0672986		0.0795514		0.08198737		0.01310153
19.2600002	0.094789		0.0948869		0.0871628		0.09227957		0.00361832
19.2700005	0.1105275		0.0660051		0.0820828		0.08620513		0.01840844
19.2800007	0.1102738		0.0764638		0.0844506		0.09039607		0.01442892
19.2900009	0.1071727		0.0753476		0.08663		0.08971677		0.01317461
19.3000011	0.1121698		0.0919788		0.0809037		0.09501743		0.01294391
19.3100014	0.100556		0.0706198		0.0817965		0.08432410		0.01235140
19.3200016	0.105384		0.0742379		0.0745426		0.08472150		0.01461112
19.3300018	0.1031286		0.0943583		0.0741711		0.09055267		0.01212425
19.3400002	0.1031084		0.0785835		0.0756524		0.08578143		0.01231031
19.3500004	0.1039838		0.0784076		0.0772473		0.08654623		0.01233932
19.3600006	0.1122598		0.0805316		0.0755605		0.08945063		0.01625570
19.3700008	0.1003146		0.0669517		0.0851116		0.08412597		0.01363817
19.3800011	0.0968306		0.0627186		0.0771032		0.07888413		0.01398299
19.3900013	0.0940182		0.0664916		0.0837915		0.08143377		0.01136068
19.4000015	0.0988765		0.057293		0.0773365		0.07783533		0.01698006
19.4100018	0.0974473		0.0578484		0.0861144		0.08047003		0.01665157
19.4200001	0.0985133		0.0627607		0.0711739		0.07748263		0.01526242
19.4300003	0.0938125		0.053994		0.0799069		0.07590447		0.01650036
19.4400005	0.1057909		0.0845656		0.0806873		0.09034793		0.01103401
19.4500008	0.0950628		0.0864992		0.0749715		0.08551117		0.00823194
19.460001	0.0906243		0.077197		0.0837624		0.08386123		0.00548212
19.4700012	0.0968746		0.0881204		0.0717309		0.08557530		0.01042144
19.4800014	0.0981295		0.0721236		0.0818537		0.08403560		0.01072838
19.4900017	0.0960469		0.0681536		0.079665		0.08128850		0.01144511
19.5	0.1025617		0.0711377		0.0849848		0.08622807		0.01285888
19.5100002	0.1011485		0.0978202		0.0823123		0.09376033		0.00820823
19.5200005	0.0931318		0.0785089		0.0866349		0.08609187		0.00598211
19.5300007	0.1030329		0.0826465		0.0965019		0.09406043		0.00849988
19.5400009	0.0975857		0.0680457		0.0830412		0.08289087		0.01206012
19.5500011	0.1028645		0.0647088		0.0998125		0.08912860		0.01731230
19.5600014	0.1054536		0.083469		0.087949		0.09229053		0.00948569
19.5700016	0.1032178		0.0463781		0.0848943		0.07816340		0.02368778
19.5800018	0.1072503		0.0635043		0.0899228		0.08689247		0.01798732
19.5900002	0.1029106		0.0823335		0.0885887		0.09127760		0.00861305
19.6000004	0.1075722		0.075952		0.0907357		0.09141997		0.01291796
19.6100006	0.1087286		0.0729383		0.0909696		0.09087883		0.01461147
19.6200008	0.1040192		0.089041		0.0829956		0.09201860		0.00883733
19.6300011	0.0966328		0.1000257		0.0911159		0.09592480		0.00367170
19.6400013	0.0991171		0.1015293		0.0920956		0.09758067		0.00400160
19.6500015	0.1002388		0.0757028		0.0943834		0.09010833		0.01046298
19.6600018	0.10041		0.0905244		0.0840183		0.09165090		0.00673913
19.6700001	0.1130138		0.0824086		0.0973948		0.09760573		0.01249541
19.6800003	0.1098324		0.083529		0.0903359		0.09456577		0.01114708
19.6900005	0.1150584		0.0987685		0.0996807		0.10450253		0.00747341
19.7000008	0.107457		0.0726692		0.0964356		0.09218727		0.01451629
19.710001	0.0981585		0.0920154		0.0930967		0.09442353		0.00267766
19.7200012	0.1001465		0.0910962		0.0898517		0.09369813		0.00458790
19.7300014	0.1122787		0.0727414		0.0839931		0.08967107		0.01663288
19.7400017	0.1048687		0.0735469		0.0877176		0.08871107		0.01280635
19.75	0.1035838		0.0904104		0.0909733		0.09498917		0.00608167
19.7600002	0.1037062		0.0818434		0.0915094		0.09235300		0.00894536
19.7700005	0.1145691		0.0754152		0.093513		0.09449910		0.01599971
19.7800007	0.1080061		0.0818343		0.0973528		0.09573107		0.01074595
19.7900009	0.1048939		0.0734993		0.0987377		0.09237697		0.01358306
19.8000011	0.1161492		0.0622698		0.0897816		0.08940020		0.02199783
19.8100014	0.1054202		0.0530719		0.0833018		0.08059797		0.02145645
19.8200016	0.1036119		0.079185		0.0890274		0.09060810		0.01003468
19.8300018	0.0995843		0.0700218		0.085761		0.08512237		0.01207729
19.8400002	0.1054996		0.0826879		0.0774386		0.08854203		0.01218081
19.8500004	0.100539		0.0644437		0.0861683		0.08371700		0.01483744
19.8600006	0.0989729		0.0807555		0.0911596		0.09029600		0.00746225
19.8700008	0.0949806		0.0713482		0.0933284		0.08655240		0.01077213
19.8800011	0.104443		0.0798334		0.0813286		0.08853500		0.01126520
19.8900013	0.1053966		0.082052		0.0828156		0.09008807		0.01082926
19.9000015	0.1019817		0.0839781		0.081345		0.08910160		0.00917082
19.9100018	0.1012834		0.0724385		0.0906914		0.08813777		0.01191352
19.9200001	0.109098		0.0870443		0.0850883		0.09374353		0.01088657
19.9300003	0.102194		0.0899851		0.0781066		0.09009523		0.00983395
19.9400005	0.1066383		0.0980896		0.0841638		0.09629723		0.00926230
19.9500008	0.1019556		0.0694786		0.0899627		0.08713230		0.01340888
19.960001	0.1017795		0.0957488		0.0867883		0.09477220		0.00615897
19.9700012	0.100727		0.0854111		0.0858454		0.09066117		0.00711983
19.9800014	0.1094228		0.1010334		0.0861002		0.09885213		0.00964553
19.9900017	0.1078159		0.0842591		0.0910311		0.09436870		0.00990237
20.0	0.1003925		0.0899318		0.0892227		0.09318233		0.00510657
20.0100002	0.0948011		0.0942632		0.0976964		0.09558690		0.00150772
20.0200005	0.0991232		0.0730189		0.0931118		0.08841797		0.01116192
20.0300007	0.1040839		0.0825388		0.0876841		0.09143560		0.00918706
20.0400009	0.1051138		0.086401		0.0902586		0.09392447		0.00806727
20.0500011	0.107831		0.0886633		0.091599		0.09603110		0.00842943
20.0600014	0.0976888		0.0821649		0.0974382		0.09243063		0.00725969
20.0700016	0.1081336		0.0829528		0.0854704		0.09218560		0.01132368
20.0800018	0.1030538		0.0602298		0.0854292		0.08290427		0.01757375
20.0900002	0.1006691		0.0647439		0.0861722		0.08386173		0.01475712
20.1000004	0.1008695		0.0523992		0.0939728		0.08241383		0.02140950
20.1100006	0.0985123		0.0859776		0.091938		0.09214263		0.00511932
20.1200008	0.0994268		0.0884857		0.0926599		0.09352413		0.00450830
20.1300011	0.0964225		0.0774284		0.0933917		0.08908087		0.00833192
20.1400013	0.0981556		0.0744252		0.0938512		0.08881067		0.01032273
20.1500015	0.0965822		0.0614385		0.0848149		0.08094520		0.01460595
20.1600018	0.1047486		0.0926902		0.0997025		0.09904710		0.00494459
20.1700001	0.0945758		0.0582202		0.0835148		0.07877027		0.01521656
20.1800003	0.0986686		0.0719976		0.0880805		0.08624890		0.01096515
20.1900005	0.0948786		0.0633362		0.0825522		0.08025567		0.01297912
20.2000008	0.0920263		0.0630274		0.0875514		0.08086837		0.01274706
20.210001	0.0951915		0.0697762		0.0916148		0.08552750		0.01123316
20.2200012	0.0923586		0.0635279		0.0942472		0.08337790		0.01405723
20.2300014	0.0955819		0.0902326		0.0966514		0.09415530		0.00280792
20.2400017	0.0946576		0.093639		0.1001984		0.09616500		0.00288220
20.2500019	0.0948551		0.071252		0.0966547		0.08758727		0.01157412
20.2600002	0.0932021		0.0728454		0.0941183		0.08672193		0.00981932
20.2700005	0.0977267		0.0557037		0.0841577		0.07919603		0.01751089
20.2800007	0.105736		0.0617394		0.0886191		0.08536483		0.01810834
20.2900009	0.1027706		0.0694436		0.0840984		0.08543753		0.01363860
20.3000011	0.1077046		0.0608792		0.0944055		0.08766310		0.01970194
20.3100014	0.1063283		0.0626269		0.0920952		0.08701680		0.01819882
20.3200016	0.1044463		0.0582371		0.0908586		0.08451400		0.01939094
20.3300018	0.0990118		0.0638868		0.1047448		0.08921447		0.01806165
20.3400002	0.0974188		0.0857952		0.107259		0.09682433		0.00877264
20.3500004	0.1040923		0.0752509		0.1000431		0.09312877		0.01274919
20.3600006	0.0977031		0.0796543		0.1088585		0.09540530		0.01203277
20.3700008	0.0874797		0.0528462		0.0924971		0.07760767		0.01762841
20.3800011	0.1002901		0.0647953		0.1031298		0.08940507		0.01744031
20.3900013	0.1050789		0.0704287		0.0920109		0.08917283		0.01428753
20.4000015	0.0982784		0.0598503		0.0866784		0.08160237		0.01609357
20.4100018	0.0937058		0.0739363		0.0860336		0.08455857		0.00813798
20.4200001	0.0888752		0.0679668		0.0770301		0.07795737		0.00856096
20.4300003	0.0936386		0.0733347		0.0854609		0.08414473		0.00834112
20.4400005	0.0879142		0.0718048		0.0774761		0.07906503		0.00667192
20.4500008	0.1002692		0.0661175		0.0785949		0.08166053		0.01410988
20.460001	0.1006984		0.0839378		0.0807606		0.08846560		0.00874661
20.4700012	0.1005801		0.0767829		0.0863132		0.08789207		0.00977910
20.4800014	0.0964852		0.0771371		0.0827467		0.08545633		0.00812789
20.4900017	0.0925562		0.0621306		0.0943788		0.08302187		0.01479108
20.5000019	0.0912834		0.0562124		0.0906946		0.07939680		0.01639561
20.5100002	0.0934392		0.0763791		0.0917249		0.08718107		0.00767014
20.5200005	0.0873978		0.075291		0.0873873		0.08335870		0.00570473
20.5300007	0.0857394		0.0659394		0.093919		0.08186593		0.01174641
20.5400009	0.0917727		0.0660759		0.0897161		0.08252157		0.01165911
20.5500011	0.0902967		0.051031		0.097446		0.07959123		0.02040496
20.5600014	0.0961604		0.0611209		0.1031893		0.08682353		0.01839964
20.5700016	0.0928199		0.0709732		0.092448		0.08541370		0.01021210
20.5800018	0.0849013		0.0723266		0.1039082		0.08704537		0.01298197
20.5900002	0.0900062		0.0612987		0.0921403		0.08114840		0.01406287
20.6000004	0.096534		0.0537966		0.0949962		0.08177560		0.01979410
20.6100006	0.1029964		0.0778926		0.0926012		0.09116340		0.01029889
20.6200008	0.0988111		0.0875532		0.0992		0.09518810		0.00540102
20.6300011	0.0991082		0.0723619		0.0987025		0.09005753		0.01251380
20.6400013	0.1026643		0.0759386		0.0930581		0.09055367		0.01105350
20.6500015	0.1042257		0.0834709		0.0857959		0.09116417		0.00928454
20.6600018	0.1021051		0.0628402		0.0891393		0.08469487		0.01633499
20.6700001	0.0915998		0.0818001		0.0874466		0.08694883		0.00401616
20.6800003	0.0997848		0.0817794		0.0876183		0.08972750		0.00750045
20.6900005	0.0927827		0.0547473		0.0912154		0.07958180		0.01757230
20.7000008	0.0979282		0.075663		0.0855003		0.08636383		0.00911022
20.710001	0.0966006		0.0602556		0.0879507		0.08160230		0.01550197
20.7200012	0.0919102		0.0662932		0.0876038		0.08193573		0.01119979
20.7300014	0.0953831		0.0708496		0.0848246		0.08368577		0.01004808
20.7400017	0.0919636		0.048676		0.0929371		0.07785890		0.02063925
20.7500019	0.0930893		0.0561636		0.09065		0.07996763		0.01686143
20.7600002	0.0936975		0.0665806		0.0918964		0.08405817		0.01238036
20.7700005	0.0914829		0.0927806		0.0919898		0.09208443		0.00053399
