Time	Data	Std-dev
24.0900021	0.09332433	0.01028957
24.1000004	0.08782430	0.00960973
24.1100006	0.09008203	0.00399420
24.1200008	0.09498213	0.00744565
24.1300011	0.09065350	0.00351613
24.1400013	0.09070650	0.00764003
24.1500015	0.09067200	0.00864213
24.1600018	0.09085440	0.01033143
24.170002	0.08993607	0.00641395
24.1800003	0.08257027	0.01557644
24.1900005	0.08211050	0.01229568
24.2000008	0.08279133	0.01259421
24.210001	0.08287093	0.02167977
24.2200012	0.08372130	0.01717696
24.2300014	0.07712663	0.01375769
24.2400017	0.08350490	0.01898753
24.2500019	0.08614300	0.01758585
24.2600002	0.09036883	0.02027313
24.2700005	0.08399360	0.01493453
24.2800007	0.09145087	0.01157513
24.2900009	0.08789437	0.00907123
24.3000011	0.08734440	0.01560357
24.3100014	0.08556787	0.01331908
24.3200016	0.09008883	0.01294611
24.3300018	0.07986090	0.02062834
24.3400021	0.08071013	0.01342455
24.3500004	0.08009240	0.02279563
24.3600006	0.08415730	0.00710795
24.3700008	0.09080817	0.00861984
24.3800011	0.09436460	0.00951275
24.3900013	0.09025683	0.00154746
24.4000015	0.08839003	0.00564498
24.4100018	0.08285350	0.00936729
24.420002	0.08766353	0.00967989
24.4300003	0.08048400	0.00580324
24.4400005	0.07797500	0.01440178
24.4500008	0.08648993	0.00575241
24.460001	0.06932140	0.02207965
24.4700012	0.08872597	0.00812520
24.4800014	0.08676287	0.00507908
24.4900017	0.08817100	0.00668662
24.5000019	0.08968810	0.00909055
24.5100002	0.08532183	0.00837237
24.5200005	0.08137730	0.01285672
24.5300007	0.08092707	0.00979740
24.5400009	0.07430743	0.01686772
24.5500011	0.08653327	0.01339136
24.5600014	0.08716307	0.01306544
24.5700016	0.07416183	0.02248887
24.5800018	0.09233980	0.00910677
24.5900021	0.08661480	0.01036211
24.6000004	0.08265443	0.00795615
24.6100006	0.08425940	0.01175962
24.6200008	0.08624480	0.00788600
24.6300011	0.08738787	0.01254502
24.6400013	0.09505620	0.00789629
24.6500015	0.08258810	0.01714826
24.6600018	0.08539903	0.01668077
24.670002	0.08937953	0.00197712
24.6800003	0.08502687	0.00855084
24.6900005	0.08096640	0.01184267
24.7000008	0.08090910	0.01351462
24.710001	0.09005753	0.00577924
24.7200012	0.08501360	0.00860362
24.7300014	0.08704717	0.01326422
24.7400017	0.08900937	0.01174280
24.7500019	0.07897920	0.01326900
24.7600002	0.09356353	0.00481249
24.7700005	0.09450920	0.00748531
24.7800007	0.09816957	0.01024051
24.7900009	0.07962853	0.01529654
24.8000011	0.08606427	0.01238003
24.8100014	0.08579450	0.01269671
24.8200016	0.08024817	0.01206763
24.8300018	0.08156363	0.00953841
24.8400021	0.09488083	0.00794559
24.8500004	0.08445837	0.01451125
24.8600006	0.07961463	0.02147016
24.8700008	0.09491377	0.00989834
24.8800011	0.08522263	0.01289749
24.8900013	0.07688657	0.02465903
24.9000015	0.08626537	0.01205280
24.9100018	0.08724697	0.01678770
24.920002	0.08834547	0.02090224
24.9300003	0.09164350	0.01500626
24.9400005	0.08960237	0.00949413
24.9500008	0.08758093	0.00518828
24.960001	0.08558397	0.00730384
24.9700012	0.09391640	0.00537811
24.9800014	0.08668210	0.01391923
24.9900017	0.08792520	0.01519274
25.0000019	0.08694083	0.00593634
25.0100021	0.08597687	0.00513283
25.0200005	0.08379030	0.01230873
25.0300007	0.07439687	0.01442068
25.0400009	0.07694837	0.01671138
25.0500011	0.07931520	0.01669920
25.0600014	0.08039267	0.00884942
25.0700016	0.08000987	0.01528424
25.0800018	0.08352143	0.00877505
25.0900021	0.08301820	0.00882701
25.1000004	0.09534610	0.00470108
25.1100006	0.08982673	0.00948227
25.1200008	0.10100073	0.00851968
25.1300011	0.08480237	0.01628253
25.1400013	0.08418517	0.01333893
25.1500015	0.08855357	0.00444126
25.1600018	0.08507377	0.01447667
25.170002	0.08419087	0.01835509
25.1800003	0.09233103	0.01554311
25.1900005	0.08612217	0.02102022
25.2000008	0.09246513	0.01103876
25.210001	0.07677967	0.02237030
25.2200012	0.09461537	0.01362918
25.2300014	0.09083237	0.01436613
25.2400017	0.08771307	0.01538636
25.2500019	0.09286973	0.01071156
25.2600021	0.08993487	0.01502477
25.2700005	0.08784257	0.01119776
25.2800007	0.09040750	0.01409868
25.2900009	0.09097060	0.00831637
25.3000011	0.09746897	0.00888481
25.3100014	0.08796877	0.01753346
25.3200016	0.08161037	0.01485382
25.3300018	0.08922170	0.00626743
25.3400021	0.10478320	0.01601446
25.3500004	0.09545287	0.00555489
25.3600006	0.08187367	0.01475432
25.3700008	0.08311717	0.01679274
25.3800011	0.08932603	0.01164468
25.3900013	0.07873753	0.02511650
25.4000015	0.08898977	0.01744447
25.4100018	0.08481833	0.01658580
25.420002	0.08638963	0.01485422
25.4300003	0.08862100	0.01567168
25.4400005	0.08324043	0.02415670
25.4500008	0.08979397	0.01382827
25.460001	0.09031637	0.01736908
25.4700012	0.08919513	0.01770907
25.4800014	0.09131007	0.01530302
25.4900017	0.09837260	0.01294493
25.5000019	0.08634940	0.01958148
25.5100021	0.09249723	0.01521305
25.5200005	0.09046797	0.01902626
25.5300007	0.10015663	0.02053947
25.5400009	0.10280407	0.01807212
25.5500011	0.09837933	0.01745823
25.5600014	0.07903403	0.02739881
25.5700016	0.07833900	0.02100866
25.5800018	0.09384440	0.01206785
25.5900021	0.09947680	0.00929775
25.6000004	0.09334307	0.00742917
25.6100006	0.08554170	0.01427999
25.6200008	0.07596797	0.01524350
25.6300011	0.08487823	0.00565754
25.6400013	0.08829967	0.00401483
25.6500015	0.08387957	0.01636066
25.6600018	0.08154500	0.02235268
25.670002	0.09339090	0.01529699
25.6800003	0.08805197	0.01118508
25.6900005	0.09103460	0.00727371
25.7000008	0.08886463	0.00683501
25.710001	0.08776737	0.00200274
25.7200012	0.07699880	0.01875178
25.7300014	0.08998127	0.00532195
25.7400017	0.08563947	0.01357780
25.7500019	0.08801303	0.01108688
25.7600021	0.09331653	0.00932539
25.7700005	0.08303917	0.01152261
25.7800007	0.08423500	0.01300241
25.7900009	0.08305667	0.01438304
25.8000011	0.09183817	0.00819577
25.8100014	0.08567990	0.00866901
25.8200016	0.08790663	0.00791359
25.8300018	0.07421230	0.01614174
25.8400021	0.08095037	0.00935767
25.8500004	0.07775777	0.01969263
25.8600006	0.09170153	0.00559115
25.8700008	0.08509310	0.01162015
25.8800011	0.09923343	0.00995425
25.8900013	0.09379663	0.00707853
25.9000015	0.09407213	0.01384828
25.9100018	0.08548623	0.01074338
25.920002	0.08100717	0.01517045
25.9300003	0.07625050	0.02187230
25.9400005	0.08540467	0.01163851
25.9500008	0.07922713	0.02009960
25.960001	0.09124300	0.00812739
25.9700012	0.09055550	0.00693235
25.9800014	0.09375110	0.00961848
25.9900017	0.09056293	0.00874138
26.0000019	0.08295180	0.01522460
26.0100021	0.08442883	0.01747861
26.0200005	0.08427230	0.01406498
26.0300007	0.09641330	0.01212351
26.0400009	0.08312267	0.02258408
26.0500011	0.09062510	0.01702901
26.0600014	0.08109247	0.01904789
26.0700016	0.08989787	0.01247660
26.0800018	0.08711333	0.01432527
26.0900021	0.09469840	0.01706132
26.1000004	0.09856900	0.01006189
26.1100006	0.08475507	0.00792724
26.1200008	0.08509893	0.00827461
26.1300011	0.08665160	0.00727814
26.1400013	0.08902330	0.00964961
26.1500015	0.08663220	0.00623367
26.1600018	0.09075243	0.00866142
26.170002	0.08866953	0.00869883
26.1800003	0.09426140	0.00660287
26.1900005	0.08963343	0.00949641
26.2000008	0.09435873	0.00898179
26.210001	0.10257033	0.01132963
26.2200012	0.08812953	0.00599290
26.2300014	0.09533493	0.00655588
26.2400017	0.09481870	0.02025966
26.2500019	0.09052753	0.00519076
26.2600021	0.08776387	0.00728136
26.2700005	0.08208873	0.00194666
26.2800007	0.09067320	0.00962828
26.2900009	0.08722147	0.00188568
26.3000011	0.08977410	0.00337982
26.3100014	0.08021667	0.01118833
26.3200016	0.08978330	0.00483962
26.3300018	0.09480640	0.01389623
26.3400021	0.09829247	0.01466430
26.3500004	0.08932127	0.00785773
26.3600006	0.08695387	0.00543131
26.3700008	0.08614577	0.00089077
26.3800011	0.08733107	0.00769121
26.3900013	0.08708503	0.00194881
26.4000015	0.09331773	0.00736928
26.4100018	0.09101953	0.00527506
26.420002	0.08433970	0.00782618
26.4300003	0.09091060	0.01297068
26.4400005	0.09296463	0.00705861
26.4500008	0.09075243	0.00678690
26.460001	0.08459343	0.00528456
26.4700012	0.07878360	0.00573678
26.4800014	0.08410520	0.00487613
26.4900017	0.08368273	0.01250052
26.5000019	0.07771223	0.00569147
26.5100021	0.07547420	0.00922040
26.5200005	0.09062753	0.00243385
26.5300007	0.09322837	0.00743761
26.5400009	0.08862440	0.00506887
26.5500011	0.09014597	0.00538259
26.5600014	0.09108007	0.00308414
26.5700016	0.09010973	0.00372031
26.5800018	0.09318580	0.00201091
26.5900021	0.09432467	0.00791283
26.6000004	0.09079847	0.00411721
26.6100006	0.09398360	0.01575341
26.6200008	0.08704100	0.00780260
26.6300011	0.08423580	0.00323285
26.6400013	0.08662040	0.01173513
26.6500015	0.09196710	0.01009846
26.6600018	0.08978397	0.00930113
26.670002	0.09077257	0.00431289
26.6800022	0.08503207	0.00984294
26.6900005	0.09044407	0.00883658
26.7000008	0.08580983	0.01000548
26.710001	0.08465927	0.01099195
26.7200012	0.08979663	0.00462286
26.7300014	0.08217937	0.01006574
26.7400017	0.08537020	0.01241784
26.7500019	0.08656397	0.00661286
26.7600021	0.08285153	0.00809023
26.7700005	0.07965303	0.01215897
26.7800007	0.09440433	0.01486474
26.7900009	0.08958907	0.01004293
26.8000011	0.09018097	0.00552648
26.8100014	0.09243527	0.00634437
26.8200016	0.08343250	0.00847827
26.8300018	0.07803540	0.01381217
26.8400021	0.08607933	0.01012802
26.8500004	0.08801430	0.00738729
26.8600006	0.09069300	0.00872162
26.8700008	0.09165877	0.01210387
26.8800011	0.08811030	0.01060314
26.8900013	0.08571580	0.01114206
26.9000015	0.08159293	0.01424883
26.9100018	0.08148930	0.01248420
26.920002	0.08736070	0.00625305
26.9300022	0.08771190	0.00164448
26.9400005	0.08644233	0.00522235
26.9500008	0.09651300	0.00543752
26.960001	0.09049947	0.00897655
26.9700012	0.08874560	0.00801202
26.9800014	0.08489367	0.01051623
26.9900017	0.09710783	0.00070941
27.0000019	0.08134653	0.01100361
27.0100021	0.08752907	0.01049531
27.0200005	0.09271537	0.00561913
27.0300007	0.09155763	0.00441399
27.0400009	0.09004447	0.00659544
27.0500011	0.08289993	0.01526185
27.0600014	0.08485253	0.01569239
27.0700016	0.08825233	0.01126741
27.0800018	0.08618997	0.00521130
27.0900021	0.06957523	0.02896726
27.1000004	0.08344617	0.00249147
27.1100006	0.09246080	0.01391167
27.1200008	0.08439933	0.00842158
27.1300011	0.08335633	0.00607232
27.1400013	0.09523023	0.01034534
27.1500015	0.08631577	0.00639070
27.1600018	0.08243977	0.00865928
27.170002	0.07535160	0.02436426
27.1800022	0.08695287	0.00663082
27.1900005	0.08643743	0.00493691
27.2000008	0.08747583	0.00908231
27.210001	0.07781487	0.01983598
27.2200012	0.07998720	0.00968319
27.2300014	0.09254470	0.00541577
27.2400017	0.08978617	0.00666877
27.2500019	0.08554103	0.02022322
27.2600021	0.08983193	0.00765280
27.2700005	0.08873913	0.01157125
27.2800007	0.09254960	0.00950228
27.2900009	0.08552890	0.01608778
27.3000011	0.08631307	0.00934552
27.3100014	0.09060090	0.01266729
27.3200016	0.08554957	0.01365479
27.3300018	0.08718517	0.01827722
27.3400021	0.08151320	0.01578136
27.3500004	0.08026110	0.01409331
27.3600006	0.08525273	0.01020378
27.3700008	0.08576670	0.00994705
27.3800011	0.08355350	0.01620759
27.3900013	0.08588890	0.01540558
27.4000015	0.08024963	0.01208790
27.4100018	0.08875680	0.01927057
27.420002	0.08572063	0.01615422
27.4300022	0.08831483	0.01227497
27.4400005	0.08525073	0.01739567
27.4500008	0.08949027	0.00559467
27.460001	0.09009623	0.00963690
27.4700012	0.09162230	0.00276361
27.4800014	0.08737097	0.00560359
27.4900017	0.09314303	0.01477548
27.5000019	0.09513473	0.00470229
27.5100021	0.09231870	0.00213405
27.5200005	0.08233510	0.01639618
27.5300007	0.07391630	0.01766539
27.5400009	0.08863750	0.01044083
27.5500011	0.09441413	0.00762521
27.5600014	0.09060450	0.00897003
27.5700016	0.08877093	0.01218396
27.5800018	0.08574673	0.00424326
27.5900021	0.08107010	0.01184700
27.6000004	0.07839467	0.01834544
27.6100006	0.08498267	0.00611453
27.6200008	0.08757667	0.00824752
27.6300011	0.08459160	0.00742980
27.6400013	0.08383033	0.01668912
27.6500015	0.08462073	0.00899542
27.6600018	0.08146287	0.00862413
27.670002	0.08858097	0.00813351
27.6800022	0.09464523	0.01032627
27.6900005	0.07904070	0.01551738
27.7000008	0.08848763	0.00877203
27.710001	0.08129973	0.00866125
27.7200012	0.08792590	0.00618076
27.7300014	0.09572940	0.00494913
27.7400017	0.09320873	0.01711520
27.7500019	0.08984540	0.01054398
27.7600021	0.08062090	0.01235311
27.7700005	0.08306080	0.01217303
27.7800007	0.08466387	0.00860405
27.7900009	0.07582307	0.02151657
27.8000011	0.08264420	0.00331764
27.8100014	0.08658497	0.00291453
27.8200016	0.09060490	0.00793740
27.8300018	0.07519033	0.01216984
27.8400021	0.08537070	0.00277311
27.8500004	0.08318340	0.00811428
27.8600006	0.08139960	0.00835181
27.8700008	0.08651657	0.00214964
27.8800011	0.08207057	0.00895755
27.8900013	0.07982473	0.00739541
27.9000015	0.08301317	0.00984998
27.9100018	0.08513120	0.00953493
27.920002	0.07857777	0.00645424
27.9300022	0.08802433	0.00771584
27.9400005	0.08537407	0.00720666
27.9500008	0.08454493	0.01497467
27.960001	0.09198340	0.00702780
27.9700012	0.08322077	0.00532250
27.9800014	0.08720633	0.00950308
27.9900017	0.07945930	0.00669286
28.0000019	0.08336107	0.00873395
28.0100021	0.08370017	0.00365832
28.0200005	0.08450903	0.00397720
28.0300007	0.07487577	0.01299533
28.0400009	0.08405867	0.00651160
28.0500011	0.07680547	0.00930175
28.0600014	0.08066100	0.01179309
28.0700016	0.08732393	0.01077784
28.0800018	0.08786633	0.01213995
28.0900021	0.08638287	0.00732758
28.1000004	0.07748110	0.01121788
28.1100006	0.08196947	0.01459325
28.1200008	0.08523533	0.01158229
28.1300011	0.08713993	0.01120197
28.1400013	0.09151417	0.01508077
28.1500015	0.08122507	0.00798571
28.1600018	0.09020783	0.00779449
28.170002	0.07775557	0.01518973
28.1800022	0.08358710	0.01043013
28.1900005	0.08695707	0.00447660
28.2000008	0.08103313	0.01261677
28.210001	0.08727980	0.00941151
28.2200012	0.07703283	0.01198126
28.2300014	0.08989707	0.00864700
28.2400017	0.08138493	0.01370997
28.2500019	0.07993117	0.01538895
28.2600021	0.08641317	0.00389872
28.2700005	0.09003837	0.00504057
28.2800007	0.08077527	0.00761155
28.2900009	0.08826707	0.00438222
28.3000011	0.08126167	0.00800511
28.3100014	0.08064243	0.00357199
28.3200016	0.08167643	0.01241365
28.3300018	0.09322603	0.00927397
28.3400021	0.08611180	0.00543713
28.3500023	0.08056487	0.01539826
28.3600006	0.07649107	0.00953652
28.3700008	0.08053687	0.00861970
28.3800011	0.08933963	0.00688024
28.3900013	0.08366617	0.00871351
28.4000015	0.08384647	0.01084980
28.4100018	0.08498570	0.00653405
28.420002	0.07517070	0.01249563
28.4300022	0.07746627	0.01083826
28.4400005	0.08641900	0.00406598
28.4500008	0.08066013	0.00799504
28.460001	0.08474423	0.01007971
28.4700012	0.08314243	0.00292514
28.4800014	0.07497287	0.00943011
28.4900017	0.08034917	0.00562141
28.5000019	0.08462560	0.00964884
28.5100021	0.09100480	0.01077463
28.5200005	0.08654023	0.00594179
28.5300007	0.08409370	0.00625310
28.5400009	0.07947520	0.00462184
28.5500011	0.08933007	0.00752101
28.5600014	0.07727190	0.00639121
28.5700016	0.08974667	0.01105247
28.5800018	0.08458587	0.00444429
28.5900021	0.08633603	0.00407723
28.6000023	0.07670927	0.01715748
28.6100006	0.07976463	0.00778218
28.6200008	0.08814577	0.00137718
28.6300011	0.08261987	0.00721643
28.6400013	0.08740883	0.00876114
28.6500015	0.08111483	0.00641733
28.6600018	0.07809230	0.00324695
28.670002	0.07610670	0.00235575
28.6800022	0.07406657	0.00742308
28.6900005	0.08230283	0.00665219
28.7000008	0.07350693	0.00630654
28.710001	0.07786203	0.00467110
28.7200012	0.07773987	0.00387720
28.7300014	0.07946330	0.00308670
28.7400017	0.08303283	0.00664585
28.7500019	0.08058940	0.00501219
28.7600021	0.07591537	0.00317246
28.7700005	0.08366377	0.00170057
28.7800007	0.08101733	0.00440674
28.7900009	0.07310497	0.01162922
28.8000011	0.07755463	0.01024157
28.8100014	0.06930320	0.01873774
28.8200016	0.08599390	0.00435716
28.8300018	0.08338980	0.00121079
28.8400021	0.08863863	0.00250920
28.8500023	0.09046217	0.00139495
28.8600006	0.08101313	0.01604669
28.8700008	0.08105397	0.00194281
28.8800011	0.07286200	0.00865670
28.8900013	0.08942627	0.01020005
28.9000015	0.07714567	0.00878713
28.9100018	0.07987983	0.01645303
28.920002	0.07210863	0.02359097
28.9300022	0.08306367	0.00139229
28.9400005	0.07475207	0.02176557
28.9500008	0.07855550	0.01491903
28.960001	0.08336113	0.00790630
28.9700012	0.08502960	0.00532745
28.9800014	0.08488590	0.00235198
28.9900017	0.07818990	0.01276355
29.0000019	0.08312727	0.00833685
29.0100021	0.07899163	0.00831021
29.0200005	0.08780400	0.00746751
29.0300007	0.09327040	0.00929883
29.0400009	0.08810430	0.00425690
29.0500011	0.07895713	0.01639094
29.0600014	0.08219853	0.01202957
29.0700016	0.08467333	0.00368187
29.0800018	0.08005660	0.00793715
29.0900021	0.08200393	0.00581005
29.1000023	0.08144300	0.00312716
29.1100006	0.07886080	0.00659267
29.1200008	0.08310510	0.00993462
29.1300011	0.08331860	0.00626434
29.1400013	0.08190103	0.01395624
29.1500015	0.08885783	0.00156253
29.1600018	0.08477950	0.00529891
29.170002	0.08638297	0.00498970
29.1800022	0.09004567	0.00354172
29.1900005	0.08334770	0.00566607
29.2000008	0.09251147	0.00403593
29.210001	0.08652263	0.00869644
29.2200012	0.09345547	0.01535368
29.2300014	0.08876477	0.01354875
29.2400017	0.08704177	0.01699166
29.2500019	0.09060343	0.01191128
29.2600021	0.09097350	0.01451919
29.2700005	0.08473113	0.01498463
29.2800007	0.07383160	0.02218378
29.2900009	0.07665793	0.01811347
29.3000011	0.09293207	0.00485212
29.3100014	0.09060240	0.00826988
29.3200016	0.09280080	0.00884864
29.3300018	0.08141410	0.01591540
29.3400021	0.07939233	0.01601933
29.3500023	0.08299683	0.01060944
29.3600006	0.08273903	0.01982874
29.3700008	0.08724910	0.00942090
29.3800011	0.08236583	0.02313383
29.3900013	0.08763680	0.01623631
29.4000015	0.08794593	0.01208628
29.4100018	0.08789933	0.01287749
29.420002	0.08498157	0.00935203
29.4300022	0.08189623	0.01462629
29.4400005	0.09891787	0.00769427
29.4500008	0.08643590	0.02021600
29.460001	0.08742327	0.01663866
29.4700012	0.08797987	0.01661836
29.4800014	0.09159783	0.01493552
29.4900017	0.08922860	0.00866857
29.5000019	0.08223167	0.01187116
29.5100021	0.08372487	0.00780468
29.5200005	0.08728303	0.00408378
29.5300007	0.08503663	0.00985862
29.5400009	0.08485293	0.00537407
29.5500011	0.08051227	0.01419869
29.5600014	0.08420657	0.01334441
29.5700016	0.08441457	0.01731955
29.5800018	0.08014863	0.02362745
29.5900021	0.07156813	0.02084047
29.6000023	0.08397887	0.01228672
29.6100006	0.08667597	0.00886808
29.6200008	0.09033497	0.00744417
29.6300011	0.08747657	0.00650282
29.6400013	0.08250410	0.01510880
29.6500015	0.07769580	0.02017766
29.6600018	0.07805673	0.01842405
29.670002	0.07487643	0.02187680
29.6800022	0.08797470	0.01413506
29.6900005	0.07862513	0.01322919
29.7000008	0.08424067	0.01055882
29.710001	0.08531273	0.01445452
29.7200012	0.08455883	0.01478688
29.7300014	0.07954997	0.01484950
29.7400017	0.08309470	0.00797848
29.7500019	0.08770960	0.00675678
29.7600021	0.08837813	0.01033488
29.7700024	0.08968993	0.00183977
29.7800007	0.08457753	0.00879148
29.7900009	0.08098637	0.01250739
29.8000011	0.08481700	0.01396614
29.8100014	0.08137310	0.01380009
29.8200016	0.08001720	0.01362513
29.8300018	0.07904787	0.01371857
29.8400021	0.08260563	0.00238605
29.8500023	0.08361267	0.00821044
29.8600006	0.08392570	0.00336073
29.8700008	0.07563310	0.01296428
29.8800011	0.08506340	0.00606702
29.8900013	0.08846370	0.01264166
29.9000015	0.07904250	0.01854223
29.9100018	0.08370943	0.00848363
29.920002	0.07622093	0.01414263
29.9300022	0.08674067	0.00504770
29.9400005	0.07526230	0.01368015
29.9500008	0.07843697	0.01037585
29.960001	0.08695297	0.00461362
